Date,Material Alloy,Year,Quarter,Alang Scrap Price,Iron Price/MT,Iron Comp,Mangenese Price/MT,Mangenese Comp,Carbon Price/MT,Carbon Comp,Nickel Price/MT,Nickel Comp,Chromium Price/MT,Chromium Comp,Silicon Price/MT,Silicon Comp,Molybdenum Price/MT,Molybdenum Comp,Per MT Price,Elec + Gas Per MT,Coke Per MT,Price with Overhead Cost Per MT,Fresh Procurement Price,Grade
30-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8412.970155,0.96675,151885.44,0.009,222,0.006,1480855.905,0.006,702018.5776,0.00825,259167.9281,0.002,3214.921118,0.002,24703.09425,1000,4000,29703.09425,89450,10
30-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8913.423456,0.96675,151885.44,0.009,214,0.006,1491416.185,0.006,686444.7234,0.00825,255714.1953,0.002,3202.665705,0.002,25114.80489,1000,4000,30114.80489,89450,10
31-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9215.415596,0.96675,151885.44,0.009,219,0.006,1471750.463,0.006,694256.1907,0.00825,257823.9881,0.002,3267.087956,0.002,25357.58449,1000,4000,30357.58449,89450,10
31-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9728.773632,0.96675,151885.44,0.009,217,0.006,1453287.128,0.006,691957.3692,0.00825,260161.207,0.002,3291.516962,0.002,25728.83938,1000,4000,30728.83938,89450,10
31-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9531.861884,0.96675,151885.44,0.009,222,0.006,1487982.401,0.006,702256.4806,0.00825,256253.7731,0.002,3224.071268,0.002,25823.6945,1000,4000,30823.6945,89450,10
01-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9215.415596,0.96675,151885.44,0.009,215,0.006,1465600.667,0.006,694256.1907,0.00825,257823.9881,0.002,3192.835957,0.002,25320.51321,1000,4000,30320.51321,89450,10
01-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8758.23731,0.96675,146544.3976,0.009,220,0.006,1473400.076,0.006,695493.7424,0.00825,258591.898,0.002,3138.807382,0.002,24888.93074,1000,4000,29888.93074,89450,10
01-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9024.046215,0.96675,146545.3649,0.009,218,0.006,1465708.931,0.006,693641.5836,0.00825,256262.3893,0.002,3176.747797,0.002,25079.88789,1000,4000,30079.88789,89450,10
02-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9289.949215,0.96675,147916.9028,0.009,220,0.006,1467127.688,0.006,695444.557,0.00825,258265.3084,0.002,3272.680268,0.002,25376.89023,1000,4000,30376.89023,89450,10
02-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8491.13422,0.96675,150945.4931,0.009,222,0.006,1456139.575,0.006,686784.2539,0.00825,261013.4132,0.002,3217.260523,0.002,24499.91434,1000,4000,29499.91434,89450,10
02-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9373.579829,0.96675,149963.4446,0.009,222,0.006,1471386.658,0.006,703105.0721,0.00825,258198.4947,0.002,3301.371943,0.002,25564.84783,1000,4000,30564.84783,89450,10
03-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9328.666126,0.96675,148460.409,0.009,216,0.006,1436391.587,0.006,695004.2094,0.00825,258101.7778,0.002,3270.608044,0.002,25230.80668,1000,4000,30230.80668,89450,10
03-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9948.103481,0.96675,146984.1122,0.009,220,0.006,1422439.749,0.006,694543.7939,0.00825,258762.694,0.002,3236.75263,0.002,25730.12974,1000,4000,30730.12974,89450,10
03-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9028.781173,0.96675,146271.587,0.009,215,0.006,1449396.739,0.006,694622.7621,0.00825,256813.3936,0.002,3260.982547,0.002,24993.47546,1000,4000,29993.47546,89450,10
04-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9270.120829,0.96675,146457.3758,0.009,215,0.006,1443321.671,0.006,693904.6494,0.00825,257693.4372,0.002,3258.012204,0.002,25187.84198,1000,4000,30187.84198,86000,10
04-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9129.13143,0.96675,148807.2947,0.009,222,0.006,1449887.742,0.006,699464.8521,0.00825,259083.3801,0.002,3187.832924,0.002,25160.63937,1000,4000,30160.63937,86000,10
04-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9904.871697,0.96675,150418.2262,0.009,216,0.006,1458356.621,0.006,686541.8293,0.00825,256045.2712,0.002,3299.438666,0.002,25863.39399,1000,4000,30863.39399,86000,10
05-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8737.391284,0.96675,148341.4987,0.009,222,0.006,1430193.297,0.006,693620.3813,0.00825,257587.8694,0.002,3227.003913,0.002,24608.43619,1000,4000,29608.43619,86000,10
05-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8294.092221,0.96675,150951.3343,0.009,221,0.006,1430980.277,0.006,694083.5669,0.00825,258078.6878,0.002,3227.978986,0.002,24212.88609,1000,4000,29212.88609,86000,10
05-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8057.207608,0.96675,150529.4908,0.009,222,0.006,1418044.029,0.006,685954.4281,0.00825,256939.8946,0.002,3329.34175,0.002,23833.32955,1000,4000,28833.32955,86000,10
06-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8758.714978,0.96675,148821.7548,0.009,218,0.006,1447043.726,0.006,692666.7094,0.00825,257233.7069,0.002,3259.608044,0.002,24725.94084,1000,4000,29725.94084,86000,10
06-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8514.646534,0.96675,145926.1233,0.009,216,0.006,1434464.965,0.006,703116.8228,0.00825,258788.193,0.002,3205.80243,0.002,24477.65722,1000,4000,29477.65722,86000,10
06-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,7948.09911,0.96675,146261.0877,0.009,217,0.006,1453574.36,0.006,694663.4092,0.00825,255633.347,0.002,3357.968872,0.002,23971.87852,1000,4000,28971.87852,86000,10
07-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8758.714978,0.96675,148734.837,0.009,218,0.006,1391834.374,0.006,717033.8838,0.00825,257233.7069,0.002,3333.690045,0.002,24595.07982,1000,4000,29595.07982,86000,10
07-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8259.636073,0.96675,148639.8387,0.009,214,0.006,1395704.856,0.006,719713.4965,0.00825,259798.5645,0.002,3260.677241,0.002,24162.02969,1000,4000,29162.02969,86000,10
07-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9685.114714,0.96675,146218.516,0.009,214,0.006,1398252.436,0.006,713836.4181,0.00825,254766.0196,0.002,3316.876607,0.002,25475.16615,1000,4000,30475.16615,86000,10
08-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8758.714978,0.96675,146068.4563,0.009,215,0.006,1428732.664,0.006,725907.3646,0.00825,257233.7069,0.002,3296.649045,0.002,24865.58627,1000,4000,29865.58627,86000,10
08-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8694.165919,0.96675,151133.1513,0.009,221,0.006,1431802.835,0.006,719105.0916,0.00825,257435.7493,0.002,3240.757581,0.002,24811.39629,1000,4000,29811.39629,86000,10
08-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9412.479192,0.96675,150952.8127,0.009,217,0.006,1424235.512,0.006,716746.708,0.00825,255108.9368,0.002,3207.09635,0.002,25434.59705,1000,4000,30434.59705,86000,10
09-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8807.118458,0.96675,145871.2632,0.009,222,0.006,1396564.805,0.006,702728.6304,0.00825,258655.2632,0.002,3389.358791,0.002,24529.44441,1000,4000,29529.44441,86000,10
09-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8901.685612,0.96675,146903.3863,0.009,218,0.006,1409933.104,0.006,697605.6946,0.00825,260978.6046,0.002,3479.349591,0.002,24672.90455,1000,4000,29672.90455,86000,10
09-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9518.774001,0.96675,146738.977,0.009,222,0.006,1398202.207,0.006,710718.0894,0.00825,257014.9105,0.002,3473.390461,0.002,25297.87164,1000,4000,30297.87164,86000,10
10-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8335.746652,0.96675,147311.6202,0.009,222,0.006,1393858.369,0.006,721702.6085,0.00825,258567.7617,0.002,3373.318951,0.002,24226.79855,1000,4000,29226.79855,86000,10
10-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,7917.194809,0.96675,148630.504,0.009,215,0.006,1409493.062,0.006,725860.5788,0.00825,260803.9796,0.002,3317.891088,0.002,23966.46451,1000,4000,28966.46451,86000,10
10-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,7892.412904,0.96675,146401.7962,0.009,217,0.006,1383558.004,0.006,720560.1358,0.00825,256438.4095,0.002,3465.765001,0.002,23714.68583,1000,4000,28714.68583,86000,10
11-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8543.706805,0.96675,149231.6064,0.009,214,0.006,1405714.436,0.006,705876.7402,0.00825,258461.1591,0.002,3424.033046,0.002,24385.53712,1000,4000,29385.53712,73000,10
11-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8766.561413,0.96675,149742.47,0.009,222,0.006,1400235.426,0.006,702632.7019,0.00825,260559.3601,0.002,3479.698468,0.002,24550.29794,1000,4000,29550.29794,73000,10
11-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9021.125323,0.96675,146711.9376,0.009,219,0.006,1416901.895,0.006,711543.9877,0.00825,256256.2683,0.002,3410.000688,0.002,24933.87615,1000,4000,29933.87615,73000,10
12-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8315.838323,0.96675,150442.3139,0.009,217,0.006,1447972.561,0.006,695446.1928,0.00825,256489.7646,0.002,3482.840859,0.002,24339.83119,1000,4000,29339.83119,73000,10
12-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8323.701055,0.96675,147129.5121,0.009,218,0.006,1464838.886,0.006,700986.6394,0.00825,256913.5156,0.002,3550.393531,0.002,24465.51251,1000,4000,29465.51251,73000,10
12-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9043.467425,0.96675,151102.2882,0.009,220,0.006,1433178.412,0.006,701778.7146,0.00825,254160.7361,0.002,3428.226193,0.002,25007.93552,1000,4000,30007.93552,73000,10
13-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8291.882878,0.96675,147551.8313,0.009,215,0.006,1459210.985,0.006,727748.9898,0.00825,257033.5424,0.002,3527.354798,0.002,24625.75112,1000,4000,29625.75112,73000,10
13-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9006.843628,0.96675,147652.0312,0.009,216,0.006,1458184.464,0.006,725749.6678,0.00825,257405.0017,0.002,3615.884829,0.002,25296.11367,1000,4000,30296.11367,73000,10
13-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8685.548779,0.96675,150159.3559,0.009,217,0.006,1441596.315,0.006,732746.8749,0.00825,256750.338,0.002,3575.404466,0.002,24964.88158,1000,4000,29964.88158,73000,10
14-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8291.882878,0.96675,151096.8901,0.009,221,0.006,1456747.396,0.006,727748.9898,0.00825,257033.5424,0.002,3564.484848,0.002,24642.98538,1000,4000,29642.98538,73000,10
14-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8652.727583,0.96675,145517.7821,0.009,215,0.006,1457610.61,0.006,724068.7253,0.00825,259508.9671,0.002,3606.149543,0.002,24921.43531,1000,4000,29921.43531,73000,10
14-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8610.197446,0.96675,148840.5305,0.009,220,0.006,1465193.46,0.006,721059.5556,0.00825,255555.1828,0.002,3462.850302,0.002,24922.73132,1000,4000,29922.73132,73000,10
15-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8291.882878,0.96675,146014.985,0.009,217,0.006,1449966.735,0.006,727748.9898,0.00825,257033.5424,0.002,3490.224747,0.002,24556.39175,1000,4000,29556.39175,73000,10
15-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8408.836466,0.96675,147055.1987,0.009,216,0.006,1459640.706,0.006,721510.9692,0.00825,259565.0331,0.002,3507.115033,0.002,24690.48947,1000,4000,29690.48947,73000,10
15-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8538.18496,0.96675,149909.3159,0.009,219,0.006,1442177.903,0.006,736754.0115,0.00825,254373.8416,0.002,3508.621018,0.002,24851.84109,1000,4000,29851.84109,73000,10
16-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,8384.271557,0.96675,147688.9941,0.009,214,0.006,1447598.625,0.006,727324.6106,0.00825,256883.656,0.002,3547.562897,0.002,24642.8617,1000,4000,29642.8617,73000,10
16-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9254.730377,0.96675,146898.0703,0.009,218,0.006,1460224.93,0.006,729514.275,0.00825,259070.3167,0.002,3520.962398,0.002,25575.42613,1000,4000,30575.42613,73000,10
16-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,7681.512362,0.96675,149258.2148,0.009,216,0.006,1455937.493,0.006,732768.4688,0.00825,254533.6946,0.002,3639.670343,0.002,24068.03356,1000,4000,29068.03356,73000,10
17-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,37000,8269.018123,0.96675,147776.3449,0.009,218,0.006,1443408.489,0.006,726523.0196,0.00825,256600.5422,0.002,3551.066596,0.002,24499.93744,1000,4000,29499.93744,82550,10
17-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,37000,9010.109286,0.96675,149018.4223,0.009,218,0.006,1438828.499,0.006,727055.8756,0.00825,257247.845,0.002,3516.885677,0.002,25205.70838,1000,4000,30205.70838,82550,10
17-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,37000,7621.960318,0.96675,150915.9099,0.009,221,0.006,1437162.272,0.006,730872.5381,0.00825,254307.2783,0.002,3535.371646,0.002,23896.4567,1000,4000,28896.4567,82550,10
18-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36500,7992.696675,0.96675,150847.8569,0.009,220,0.006,1414338.464,0.006,728772.1196,0.00825,257394.9015,0.002,3569.496096,0.002,24106.21979,1000,4000,29106.21979,82550,10
18-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36500,8332.580431,0.96675,146911.102,0.009,215,0.006,1414275.659,0.006,736929.6968,0.00825,257933.885,0.002,3547.050671,0.002,24467.29787,1000,4000,29467.29787,82550,10
18-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36500,8218.531758,0.96675,148631.3567,0.009,222,0.006,1408913.478,0.006,736508.8591,0.00825,255800.4514,0.002,3569.109759,0.002,24332.69787,1000,4000,29332.69787,82550,10
19-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36500,7052.660018,0.96675,147979.7133,0.009,216,0.006,1372208.788,0.006,727844.0204,0.00825,256248.4212,0.002,3587.231243,0.002,22908.90969,1000,4000,27908.90969,82550,10
19-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36500,6559.806835,0.96675,150710.8903,0.009,222,0.006,1372679.599,0.006,735278.3591,0.00825,259057.5854,0.002,3554.103325,0.002,22526.7707,1000,4000,27526.7707,82550,10
19-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36500,6850.978943,0.96675,146159.0195,0.009,219,0.006,1369116.641,0.006,721197.8145,0.00825,255428.5354,0.002,3531.609257,0.002,22622.43117,1000,4000,27622.43117,82550,10
20-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36900,7390.829291,0.96675,149984.5345,0.009,222,0.006,1382077.635,0.006,729407.1204,0.00825,256798.734,0.002,3609.820953,0.002,23327.16869,1000,4000,28327.16869,82550,10
20-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36900,7542.020932,0.96675,149119.4416,0.009,222,0.006,1367400.27,0.006,732788.1464,0.00825,258412.1606,0.002,3616.030179,0.002,23408.61592,1000,4000,28408.61592,82550,10
20-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36900,7595.952398,0.96675,147368.1308,0.009,216,0.006,1368811.06,0.006,730027.38,0.00825,254009.2717,0.002,3571.074159,0.002,23421.74909,1000,4000,28421.74909,82550,10
21-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35200,7390.829291,0.96675,148836.0235,0.009,216,0.006,1386448.146,0.006,740785.4137,0.00825,256798.734,0.002,3647.035602,0.002,23436.96451,1000,4000,28436.96451,82550,10
21-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35200,6613.117629,0.96675,148553.2525,0.009,216,0.006,1386940.651,0.006,730778.9802,0.00825,257429.8312,0.002,3585.721273,0.002,22604.10834,1000,4000,27604.10834,82550,10
21-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35200,6875.460971,0.96675,150083.6196,0.009,218,0.006,1397764.088,0.006,741132.9295,0.00825,254501.9655,0.002,3726.137868,0.002,23016.29987,1000,4000,28016.29987,82550,10
22-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35500,7390.829291,0.96675,149735.3704,0.009,222,0.006,1403768.24,0.006,736070.7815,0.00825,256798.734,0.002,3647.035602,0.002,23510.11948,1000,4000,28510.11948,82550,10
22-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35500,7319.426295,0.96675,150804.9548,0.009,221,0.006,1416114.694,0.006,740230.8774,0.00825,257977.5491,0.002,3582.234978,0.002,23561.33843,1000,4000,28561.33843,82550,10
22-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35500,6885.316544,0.96675,145646.8987,0.009,215,0.006,1388344.503,0.006,730248.4442,0.00825,256317.3533,0.002,3654.346395,0.002,22843.05194,1000,4000,27843.05194,82550,10
23-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34800,7254.798265,0.96675,148800.8797,0.009,216,0.006,1403926.805,0.006,729888.9145,0.00825,256357.7937,0.002,3640.773402,0.002,23319.22165,1000,4000,28319.22165,82550,10
23-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34800,8026.765207,0.96675,148524.4569,0.009,221,0.006,1405093.1,0.006,735925.8519,0.00825,256579.9785,0.002,3606.625352,0.002,24120.24146,1000,4000,29120.24146,82550,10
23-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34800,6550.859984,0.96675,149238.4646,0.009,216,0.006,1390158.725,0.006,727361.6338,0.00825,256311.4615,0.002,3554.82421,0.002,22538.90447,1000,4000,27538.90447,82550,10
24-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35000,7663.291533,0.96675,150442.6783,0.009,217,0.006,1412829.06,0.006,739323.8801,0.00825,255682.948,0.002,3594.136344,0.002,23858.72373,1000,4000,28858.72373,82550,10
24-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35000,7071.480483,0.96675,145887.5321,0.009,222,0.006,1405787.694,0.006,735868.509,0.00825,257917.1326,0.002,3704.517902,0.002,23179.55821,1000,4000,28179.55821,82550,10
24-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35000,8095.625544,0.96675,146777.1757,0.009,222,0.006,1402496.429,0.006,746804.2411,0.00825,253472.0167,0.002,3568.533995,0.002,24238.96724,1000,4000,29238.96724,82550,10
25-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35000,7819.310397,0.96675,148138.7757,0.009,217,0.006,1425433.742,0.006,734649.4707,0.00825,255817.1416,0.002,3566.364784,0.002,24026.09691,1000,4000,29026.09691,88000,10
25-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35000,8114.737375,0.96675,149912.7607,0.009,221,0.006,1414432.318,0.006,730611.0386,0.00825,256051.0713,0.002,3651.517018,0.002,24229.00336,1000,4000,29229.00336,88000,10
25-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35000,8072.801282,0.96675,148191.1044,0.009,218,0.006,1426856.733,0.006,740481.6351,0.00825,253503.8087,0.002,3522.472787,0.002,24323.57503,1000,4000,29323.57503,88000,10
26-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36200,8105.057781,0.96675,149632.8591,0.009,214,0.006,1398118.762,0.006,730053.4795,0.00825,261380.2642,0.002,3549.389904,0.002,24125.05743,1000,4000,29125.05743,88000,10
26-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36200,8605.27573,0.96675,147097.6228,0.009,222,0.006,1411749.175,0.006,722010.4434,0.00825,262783.0221,0.002,3538.20691,0.002,24604.08458,1000,4000,29604.08458,88000,10
26-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36200,7849.983986,0.96675,146340.7945,0.009,222,0.006,1400663.473,0.006,734833.5942,0.00825,260309.1727,0.002,3443.742514,0.002,23901.23499,1000,4000,28901.23499,88000,10
27-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,8268.393777,0.96675,147364.7499,0.009,216,0.006,1402586.546,0.006,741559.98,0.00825,261577.7986,0.002,3566.903504,0.002,24384.72695,1000,4000,29384.72695,74075,10
27-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,9055.507247,0.96675,151016.5464,0.009,214,0.006,1403253.857,0.006,750342.3034,0.00825,262799.1267,0.002,3605.832353,0.002,25257.50161,1000,4000,30257.50161,74075,10
27-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,8803.597504,0.96675,150854.9358,0.009,221,0.006,1398896.635,0.006,748002.3368,0.00825,260562.779,0.002,3601.589265,0.002,24962.62613,1000,4000,29962.62613,74075,10
28-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36100,8268.393777,0.96675,150810.1523,0.009,216,0.006,1403441.319,0.006,744766.8304,0.00825,261577.7986,0.002,3559.487904,0.002,24447.30589,1000,4000,29447.30589,85000,10
28-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36100,8084.464323,0.96675,145858.8907,0.009,215,0.006,1399911.756,0.006,737959.1666,0.00825,264018.5973,0.002,3669.898631,0.002,24152.68655,1000,4000,29152.68655,85000,10
28-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36100,8654.460851,0.96675,146708.3327,0.009,215,0.006,1392074.831,0.006,754324.4639,0.00825,258802.7315,0.002,3574.822975,0.002,24788.74594,1000,4000,29788.74594,85000,10
29-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,31000,8268.393777,0.96675,148940.4524,0.009,221,0.006,1433272.504,0.006,751879.2855,0.00825,261577.7986,0.002,3537.241105,0.002,24668.12896,1000,4000,29668.12896,85000,10
29-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,31000,7396.137375,0.96675,150708.7693,0.009,221,0.006,1451429.582,0.006,761419.6515,0.00825,263616.0067,0.002,3531.168669,0.002,24032.5047,1000,4000,29032.5047,85000,10
29-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,31000,8023.09205,0.96675,146695.4803,0.009,221,0.006,1447882.383,0.006,752009.9424,0.00825,258648.7147,0.002,3490.824623,0.002,24493.56496,1000,4000,29493.56496,85000,10
30-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,33650,7997.16472,0.96675,150570.3185,0.009,216,0.006,1392782.361,0.006,740857.281,0.00825,259251.8281,0.002,3520.486996,0.002,24081.99922,1000,4000,29081.99922,85000,10
30-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,33650,8045.64391,0.96675,146673.653,0.009,221,0.006,1388665.029,0.006,741075.4956,0.00825,259601.615,0.002,3515.011086,0.002,24071.61139,1000,4000,29071.61139,85000,10
30-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,33650,7224.387095,0.96675,149189.9565,0.009,214,0.006,1383213.262,0.006,742380.3657,0.00825,258272.1133,0.002,3435.078871,0.002,23275.50181,1000,4000,28275.50181,85000,10
31-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36300,7741.945257,0.96675,157248,0.009,214,0.006,1432472.765,0.006,744553.1209,0.00825,258950.6023,0.002,3494.373168,0.002,24163.33137,1000,4000,29163.33137,85000,10
31-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36300,7908.110081,0.96675,153327.4838,0.009,217,0.006,1420970.813,0.006,751935.5472,0.00825,261763.6528,0.002,3452.028775,0.002,24286.13928,1000,4000,29286.13928,85000,10
31-08-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36300,8162.330192,0.96675,152463.9715,0.009,214,0.006,1432598.799,0.006,739339.055,0.00825,257203.4688,0.002,3579.672679,0.002,24481.09874,1000,4000,29481.09874,85000,10
01-09-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36700,7060.240437,0.96675,151377.5615,0.009,218,0.006,1426428.437,0.006,740195.077,0.00825,257488.4778,0.002,3467.34306,0.002,23376.28514,1000,4000,28376.28514,85000,10
01-09-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36700,7514.014316,0.96675,151323.5251,0.009,219,0.006,1425692.714,0.006,730435.7005,0.00825,258470.0579,0.002,3431.652572,0.002,23731.4533,1000,4000,28731.4533,85000,10
01-09-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36700,7813.806948,0.96675,153652.311,0.009,214,0.006,1433731.467,0.006,733421.356,0.00825,255247.6153,0.002,3496.173243,0.002,24108.75523,1000,4000,29108.75523,85000,10
02-09-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36500,7008.029302,0.96675,152921.0686,0.009,217,0.006,1413356.462,0.006,734966.9647,0.00825,259056.6214,0.002,3430.2997,0.002,23221.19402,1000,4000,28221.19402,85000,10
02-09-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36500,7653.491279,0.96675,151403.4241,0.009,219,0.006,1420439.454,0.006,734601.5623,0.00825,260677.4692,0.002,3356.598262,0.002,23874.12526,1000,4000,28874.12526,85000,10
02-09-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36500,6812.741158,0.96675,153406.8419,0.009,216,0.006,1426448.945,0.006,734122.3615,0.00825,256374.1128,0.002,3389.167402,0.002,23102.9048,1000,4000,28102.9048,85000,10
